,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
468,0.40972597654428,0.6012732828169192,0.3077370854915484,0.4855595660406146,0.1363096377451801,0.9800659360064236,0.0,0.0066194831731543,0.0369728670507052,0.1000484060997774,0.1208394350815359,0.455752211124291,0.02603159003159,2.10436603342e-05,0.4038271796110634,0.2791770569760308,0.43589230179886307
469,0.4861258280532752,0.7128345861452772,0.0447335891958378,0.1859215630842165,0.4103918609191097,0.073647720476645,0.0,0.0012943747220234,0.0634423587867559,0.5885146633949421,0.2546290550770682,0.4137179671416278,0.2144822744822745,0.2460740421188861,0.855066507841288,0.750539482158173,0.5278110188390719
470,0.1465501084849734,0.5099513517011474,0.236829057726512,0.254512634297452,0.465569475219877,0.4920412008416086,0.0,0.0128490579415878,0.0842159749488285,0.144394279352921,0.2781962818635359,0.2477876088709713,0.0497765882765882,0.0137046837926989,0.2454454278285388,0.5282377323130736,0.3929432159797628
471,0.2525472323739564,0.6860394666724687,0.4235135966368389,0.2779784445120034,0.1314076246897537,0.7077742183218136,0.0,0.0643114239488458,0.0655056501730022,0.1081150745930894,0.154924421057857,0.1482301480107915,0.01107956007956,2.10436603342e-05,0.1737255181948073,0.1628839327409966,0.3828752124000354
472,0.916799119145992,0.5909983435067261,0.290407283974142,0.3158844954027404,0.2436065589276893,0.5619053806646576,0.0,0.0124374915398449,0.0513861230559717,0.0918011026848641,0.1678497853011988,0.2544247885279921,0.0209828009828009,0.0850111268354017,0.3156713230073261,0.365655970625311,0.4684091364113533
473,0.5353666140460973,0.4453777231274216,0.0787798381682247,0.0902530598015506,0.3094856532286963,0.0610331195993862,0.6916354160045765,0.2238244413074726,0.1016753843894393,0.1471362768707131,0.2905073345081784,0.2964605274907473,0.0177434187434187,1.0,0.759439511009619,0.9291881976259736,0.5284825168852268
474,0.3655544262555281,0.6427427561126251,0.3138624230108991,0.1985557604328721,0.3322770981859803,0.0594844397355229,0.0,0.0992954705135394,0.1426372129852817,0.3745891316635766,0.4175581424210082,0.2168139438974251,0.0337297297297297,0.9105749654094834,0.3111883972992484,0.7107551529321274,0.5101006279690543
475,0.4753250942485465,0.076437589588977,0.0,0.6389866131946261,0.1222553935803237,0.3400135603610987,0.0,0.0,0.081134902694603,0.3086918885786975,0.2373290476308669,0.4269894411459283,0.0242839592839592,0.0044507341606999,0.9372408423726326,0.5177594169014343,0.440407610772494
476,0.6966856244910105,0.6936623645578948,0.0704157124294136,0.1425988489365231,0.249230792048202,0.1650374242643837,0.0,0.0,0.1591887331349807,0.6464183037974941,0.8046489116135918,0.2765478412387087,0.0503933543933543,0.166507962394979,0.7385181960580282,0.5830756740093217,0.5603313015350861
477,0.7006546936834184,0.6746670834290853,0.2040974357196821,0.2111913345956091,0.0458245066372126,0.0852552063290569,0.0,0.021696736475032,0.1017174923769137,0.1473747555593441,0.2906438481967783,0.1681415909867212,0.0128712998712998,0.9129160726216718,0.4889947253809115,0.4465355630911795,0.5081564178557538
478,0.4385474558312126,0.5992264190692822,0.2798750170077143,0.2996390138412641,0.2406987759804237,0.4093996291724348,0.0,0.0428515718162422,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2212389540282862,0.0277619632619632,0.011979103645288,0.1811962664025025,0.498222074358497,0.40850674418783567
479,0.4468757433558039,0.2525628827112314,0.4103656032184628,0.1805054455871887,0.2790430383619874,0.3905350678601117,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1349557758839179,0.0271540306540306,0.1556862600680762,0.2887763632611376,0.2178271764709474,0.4210004085248532
480,0.1461248188915647,0.5897700875614191,0.1180490751012308,0.5974660507805943,0.8702514320297914,0.1699707969127689,0.0,0.0,0.1588528962592701,0.6449651060012401,0.8022102807217851,0.8030891836949409,0.0155008190008189,1.0,0.8983898704820213,0.7308037444792739,0.6781209743516038
481,0.7088234976104673,0.688902872769404,0.3737104268686265,0.3086642589247558,0.2809274266741953,0.2819522255484533,0.0,0.266318591714527,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2345132725569296,0.0213374283374283,0.0137046837926989,0.2230329157838419,0.6153240403016829,0.4583318443216433
482,0.6182719546742987,0.4984922194391856,0.1632538835535599,0.2238269319821728,0.577895397268164,0.0931531837695471,0.0,0.0886888532219493,0.1644522315692825,0.6291666539816301,0.6558427858720742,0.5265490785388564,0.0677301977301977,0.1556862600680762,0.6862256252508213,0.9391644207319864,0.564363988092177
483,0.7304447880400744,0.7355545671981645,0.1389714428675006,0.1155235886223305,0.2906230202153227,0.3102723900053142,0.0,0.0024112247726232,0.1242483467479795,0.2338684389185042,0.3378465586140137,0.2035398256813928,0.0486763191763191,0.1861627411471951,0.6892122712594092,0.3949574060904255,0.506531981549747
484,0.1030813672700787,0.75501250975924,0.4140620495774447,0.3122743672332426,0.118816910387181,0.6916767036661285,0.0,0.0121531658706063,0.0486224012439315,0.0844052189285101,0.1686440467621435,0.2123893787001934,0.0289604539604539,2.10436603342e-05,0.1662545519372765,0.1828272222544402,0.37543973690764076
485,0.358094738663226,0.5663223786305025,0.2904072578850213,0.3158844755417295,0.243606542100585,0.5722205840950625,0.0,0.0016820915437124,0.0603623135566152,0.102106426442517,0.1598140931767976,0.2544247770279921,0.0131559611559611,0.0850111268354017,0.3156712989019223,0.2844681026404866,0.40862029743261363
486,0.362191755148558,0.4831293813417687,0.3732245994838404,0.2418770033007799,0.4161938623981189,0.5449765858875623,0.0,0.0,0.082173224044277,0.1396531200623495,0.2452778674079773,0.2544244831651596,0.0134482859482859,0.0137046837926989,0.2275150383126555,0.2796867798638094,0.41082980372301237
487,0.2018882137116975,0.8025014010655696,0.09517032202472,0.185920591214179,0.2753086105410771,0.3612170340791532,0.0,0.0,0.081134902694603,0.3086918885786975,0.2373290476308669,0.1305309812289423,0.0446991926991926,0.246063520288719,0.5517498774217138,0.4305678068791225,0.4429843581308317
488,0.0303388260566066,0.5148416555017548,0.3065124023943547,0.297833933999295,0.1505751792058447,0.2030932283154999,0.0,0.041968234937701,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2256637150142351,0.0270833625833625,0.1556862600680762,0.3216479687805082,0.629771784548987,0.3893121817628339
489,0.8870793056967727,0.2445303366824873,0.2801130374169965,0.2039709797187072,0.2046003700475404,0.2480529886935908,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1902653437069526,0.035535334035334,0.1556862600680762,0.2424568959475142,0.3499873332336272,0.4504579422242794
490,0.8301427603457796,0.5740320255343931,0.2153645202138634,0.3700361001690332,0.3400209565614941,0.1354788356747445,0.0,0.0162920993431696,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.1703539803723948,0.025060255060255,0.1853630820544926,0.4441697012915176,0.6042352783178535,0.48912695933246764
491,0.631378442863479,0.3660292220265546,0.1825560982940544,0.1841151540509097,0.4727024315325623,0.117924498441558,0.0,0.0466248332140854,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.245574728334854,0.0554146484146484,0.1556862600680762,0.5069235337060234,0.8224684017593071,0.47681223271869677
492,0.2406823735484522,0.8694475464485549,0.6043769752000484,0.3664252583659605,0.0513708204436329,0.1232760099886886,0.0,0.2245167237122838,0.0393606980477299,0.1075325777110714,0.1485268931966541,0.1438051914263908,0.011589856089856,0.0044507341606999,0.2349865055167254,0.254243366734935,0.39936802510556435
493,0.5985086031039373,0.171937243281377,0.999895222947711,0.0631664866395077,0.9998891512057866,0.0599721129674701,0.529660983283544,0.0080979637615299,0.2382459661061511,0.3909538437183191,0.999900717317382,0.2787151512216226,0.0059770094770094,0.9129160726216718,0.3410005577061541,0.6807394949775509,0.630837402218846
494,0.6350483676808949,0.2774061492660848,0.0836968417897387,0.1335742662468952,0.1869408125620795,0.3252654182471817,0.0,0.0909448945784103,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.0818586903441234,0.0379596349596349,0.1861627411471951,0.5263496159436829,0.4055349190700457,0.40799343858082826
495,0.7474293406569927,0.5340407279757073,0.4711369677127317,0.2707582984329358,0.4695505705687116,0.1817906340218465,0.0,0.1720560271756296,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.1460178310485694,0.0013898794898794,0.1556862600680762,0.0362622285816001,0.6407582967319745,0.46850012053119683
496,0.4503366275256439,0.7938347610202072,0.301753263928685,0.2960292109641856,0.3793096585715317,0.2754485830755365,0.0,0.0205392583425186,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2920356040645325,0.0270532935532935,0.2291233737196248,0.5293378552936119,0.5684234301603339,0.47849585085387647
497,0.0135272725962636,0.4481936238094022,0.4128965606344097,0.1696746465153374,0.3356682843724624,0.3587331890670838,0.0,0.0119776458530736,0.1424862404448246,0.3745028734144973,0.4171858323611904,0.2499992338407139,0.0435656955656955,0.1398035574307795,0.3530237744418125,0.4667856020071484,0.40947213131621774
498,0.6194018554159584,0.2398025151707088,0.1923045239874396,0.1028880853410016,0.1463795820218197,0.0652313007784713,0.0,0.0,0.021225506759359,0.2054285867955872,0.0606431035766586,0.1792035379150892,0.0217520182520182,1.0,0.614504792831214,0.3544619066077789,0.46180156603381384
499,0.1508741863633531,0.5522291055349342,0.1410149669386833,0.7111825295665214,0.0608415419483518,0.0613048265889694,0.0176271809254433,0.0028902919317515,0.0441620356438978,0.1282599275633668,0.168215890193353,0.0,0.0,0.2266454827152635,0.6082319474033273,0.5941613837602899,0.39770706889539786
500,0.65437021098694,0.2415588385545106,0.4263843974753588,0.3068585910520998,0.1545940135348561,0.4316109675667481,0.0,0.0338444878463829,0.0458484091910439,0.0910257932460805,0.1504008538310705,0.2610614230611179,0.023003627003627,0.0044507341606999,0.4725577506358585,0.2283039657661562,0.41115479587761017
501,0.6612928803639306,0.765337019937192,0.1510450627992339,0.2292418761380436,0.0632329132235474,0.3308178363727533,0.0,0.0095805052243471,0.1241939144714882,0.2340338517961504,0.3377100449254139,0.1858407060721101,0.024018486018486,0.0044507341606999,0.8535715879746473,0.3651462477375324,0.49000826486266724
502,0.2075323111967009,0.142137578435495,0.4483999233065935,0.2761732734570377,0.1379034577718476,0.2978131835363222,0.0,0.0456812922604889,0.0368414079678582,0.0888064192374162,0.136563329941175,0.205752119275252,0.025545864045864,0.2291233737196248,0.3111896990597846,0.3347231166960191,0.34950856979328687
503,0.4713479157206279,0.2976613566169135,0.2024751235555846,0.2689531346252626,0.0949835644206558,0.6659303423907883,0.0,0.0159093458124649,0.0369913534842305,0.1000128879972153,0.1208952815905085,0.1792035867146469,0.031575114075114,0.0998889946917367,0.4546290087190197,0.2075503084281306,0.3845511082797626
504,0.2974143834382516,0.2062857237277739,0.2458580057715102,0.3104693130789991,0.2978937880030172,0.4036539675717458,0.0,0.0195562688943463,0.0441620356438978,0.1282599275633668,0.168215890193353,0.203539821157499,0.0189627354627354,0.2291233737196248,0.3918738398538917,0.3653492212227856,0.38417828331126574
505,0.3663824795104347,0.6578446586701148,0.2944814577947693,0.2364622105835375,0.1376320132456826,0.4638393147186558,0.0,0.0163530769181185,0.0841954344671336,0.1443607908562197,0.2781404353545633,0.1637168923549759,0.0313002223002223,2.10436603342e-05,0.2723405403802461,0.2437696296725871,0.40061807847751907
506,0.6872184258518814,0.6232352426837906,0.3365588656623561,0.1245488792511291,0.3021140865623267,0.0793914663015031,0.0,0.5034227370293737,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1305311635778366,0.0173113958113958,0.3334631025720614,0.3365901134524087,0.6042322260849926,0.49551373410166333
507,0.6870409215088671,0.8123611843581102,0.3460201124927708,0.3099719683129346,0.277316398823745,0.4487696554435521,0.0,0.023286149839821,0.0817932251329226,0.1402244541121337,0.270173000074462,0.1976469671615003,0.0113184158184158,0.0137046837926989,0.0026742254568219,0.3663671408819122,0.44298374471666235
508,0.7227237996381746,0.3814016989038009,0.2558217014778381,0.4873634145648924,0.7331175451352862,0.2203796901107651,0.0,0.2746659447334326,0.1243623464213859,0.2350009589887692,0.3391372334880488,0.5154855244157943,0.0096854451854451,0.1861627411471951,0.6817406316792148,0.7925565197220028,0.5514982959939543
509,0.6999572908333107,0.2143251545991233,0.2024752312398346,0.2689532039790533,0.0949836193633041,0.3785489747267521,0.0,0.0144114632684238,0.0369728670507052,0.1000484060997774,0.1208394350815359,0.1792036481093373,0.0367312507312507,0.0998889946917367,0.4546293457942358,0.2583180976043025,0.3938507854985079
510,0.2238987522436559,0.5909714926201559,0.4046780758730635,0.38808665628367,0.0287303955289146,0.4679224160765244,0.0,0.0142496084156788,0.0484755367998134,0.084157607013506,0.1681910695226985,0.1836283265979409,0.0179310284310284,2.10436603342e-05,0.1139587026322903,0.1628854588574271,0.35701165841122706
511,0.415099762847035,0.3506477948536712,0.1757364717386165,0.1588447641225488,0.2715627106696573,0.4950298111378209,0.0,0.0034825543544821,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1902654848434573,0.0372137592137592,0.1861627411471951,0.5338197494703052,0.2071443614576244,0.4054679476483355
512,0.2403507918315881,0.457839288492778,0.4046790819873055,0.3880875239605666,0.0287329182964026,0.3040319584726435,0.0,0.0054858610665274,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.1836293564926336,0.0097793377793377,2.10436603342e-05,0.1139605208025049,0.2088719252569217,0.3525237289918074
513,0.7439405243316628,0.6921580264184968,0.2305348607444215,0.254512634297452,0.6304753528463087,0.0877873455509854,0.0,0.0555927909809912,0.1644203938226555,0.6292620454570825,0.6566990990096552,0.5022123882234368,1.0,1.0,0.8162174012334857,0.9539173882653856,0.6873206252374533
514,0.6793857088280788,0.3424630938004611,0.191079840890246,0.1696750890480095,0.2580432802794772,0.1102177487468327,0.0,0.049222503690239,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2234513256285615,0.0408139698139698,0.1556862600680762,0.1587837145890442,0.6602925870420506,0.42880449341290033
515,0.6137460444464296,0.2864721101904024,0.2846705964245442,0.3375452627681025,0.2006211671953826,0.1498236653289553,0.0,0.001514319416781,0.0657706223868656,0.108346449661208,0.1552284742733748,0.210177284839078,0.0121401076401076,0.0850111268354017,0.2454458806449554,0.406757338330856,0.3877296902494629
516,0.3436375956001143,0.5901955708428659,0.3240714367456776,0.1227436810376796,0.3644842010437442,0.1063338880753782,0.0,0.0532390952629577,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1991150423861518,0.0300000585000584,0.1556862600680762,0.2618812699946498,0.6654813829056647,0.4379369372367886
517,0.4622627568857638,0.1421465287311321,0.4671819618157043,0.2527076699681185,0.471203704634305,0.1615247243365168,0.0,0.0685411147422633,0.1153984802097594,0.170736533818815,0.467137432053414,0.2477876762625644,0.0249042354042354,0.7344973984774912,0.2230330131198876,0.7110619023346529,0.46733222511272465
518,0.2036803768498316,0.1011025387168729,0.3048761742791416,0.3231043690540098,0.2031105763051904,0.3997541143368334,0.0,0.0164457679887069,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2146015534840966,0.0286530946530946,0.0850111268354017,0.143841802319952,0.3302485433218672,0.3250206814547413
519,0.5978670645647526,0.0202916970172282,0.3794721201190476,0.259927864343215,0.4180330604632565,0.2666876569062053,0.0,0.0519822868524355,0.0441620356438978,0.1282599275633668,0.168215890193353,0.1725664107689092,0.0211012636012636,0.2291233737196248,0.5756565386743423,0.51755186506689,0.4234503017354636
520,0.614104657281473,0.4562351201335559,0.1978859540362172,0.1841151540509097,0.2304352856142716,0.4471487425014035,0.0,0.0963793759145024,0.0657295414234759,0.1455115773792308,0.2265692869021321,0.2168137238432211,0.047042705042705,0.1861627411471951,0.4441694899176225,0.4564064841634899,0.43712915026570087
521,0.4961048158641006,0.1403330611524325,0.3719789758899079,0.2129957497606819,0.0732538695171058,0.166999012126028,0.0,0.0274209579796182,0.0,0.0518412076966713,0.0,0.1238934315918321,0.0211701181701181,0.0044507341606999,0.6533509057908174,0.2381703084891753,0.35849218141067674
522,0.0260570969300033,0.1134628968939068,0.1505395711413134,0.1985560445935223,0.1504935471335764,0.2498721427869373,0.0,0.0,0.0622982539563535,0.0613357039129786,0.195555858919308,0.3097346038335495,0.072044577044577,0.0998889946917367,0.6458826908185569,0.3441880907978232,0.3396040949459212
523,0.782391388967028,0.589107765689505,0.3043059212864599,0.2310472950756811,0.3886221281751885,0.2464620618079259,0.0,0.0034976118190783,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.2676993878774327,0.0140625365625365,0.1861627411471951,0.3425669848105128,0.43168492410623,0.4901525029454651
524,0.4390817709347061,0.0321763125607503,0.4000781910199475,0.297833933999295,0.1546979539052504,0.1557105945735233,0.0,0.037703672190745,0.1155463716779622,0.1709993677777743,0.467776564322768,0.2234513256285615,0.0519837954837954,0.9129160726216718,0.2290095856624278,0.6648724624499054,0.44074867676274143
525,0.4727598411291751,0.7923056374469297,0.3765912674883956,0.2870036283427873,0.2149323787087497,0.1897632600840609,0.0,0.0034411527726748,0.0726691431640763,0.1215114880765729,0.1930489711832013,0.1747787678306889,0.0051181174681174,0.0850111268354017,0.2499279433458094,0.2847702736937207,0.42713889552689854
526,0.0868041289132293,0.4410175522179997,0.1413461457732861,0.2166057186124899,0.4983729254733035,0.1751249002547149,0.0,0.0,0.1202460338897407,0.47792042524302,0.521600188637097,0.4623879345290961,0.0271532116532116,0.9999947390849164,0.9387354185030587,0.6593814955330575,0.5610761721389019
527,0.4980780874943775,0.6178196253819124,0.2827243376844617,0.2509025259889651,0.2416480005405636,0.0877593585649339,0.0,0.1363538504180122,0.066118783551593,0.1090101307776536,0.1571396659137729,0.2610619451850129,0.014092196092196,0.0834907223762501,0.2962471217965184,0.5999591000796634,0.41431649190735165
528,0.472275083075715,0.386751221715258,0.3065127419956068,0.2978341769288982,0.1505753651727514,0.3698580160225495,0.0,0.0002728733587299,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2256638972730851,0.0155688545688545,0.8601543552485519,0.3216482320244271,0.4567147596824458,0.480944988038457
529,0.7927316927247148,0.6088355940861447,0.3765912630278526,0.2870036250900797,0.2149323771360395,0.1016715560597655,0.0,0.1036528532477326,0.0752048656293038,0.1263500684484576,0.2069547519173968,0.1747787663645385,0.0140104715104715,0.0850111268354017,0.2499279411344415,0.477972035442528,0.44400994416869477
530,0.2947968701569721,0.4688020235929571,0.0989185167165323,0.4512635588067398,0.0708665219039305,0.3675757439457319,0.0,0.0020257317631285,0.081134902694603,0.3086918885786975,0.2373290476308669,0.2168141809246381,0.015543524043524,0.0044507341606999,0.6966840738786753,0.3501918328353108,0.41689954689528486
531,0.790451167383992,0.5166213873508241,0.1729657666765253,0.1588447641225488,0.3449345578921152,0.060028270187696,0.1282721826733617,0.1557725652479389,0.1539057212430688,0.5481843653371734,0.5944674725111072,0.5066371669947841,0.0412054522054522,1.0,0.5442789217578304,0.964494901245006,0.6060369599261752
532,0.5108818271594942,0.5939065010816194,0.1833609666905027,0.1137184102664623,0.2118265542952805,0.0701691263562443,0.1731918976037627,0.0,0.1016753843894393,0.1471352620677827,0.2905073345081784,0.1084070775735336,0.0022674388674388,1.0,0.4576172085183358,0.507580220310168,0.4905263686135962
533,0.1576680074101659,0.8718476026289181,0.0057550242911531,0.1967508595710476,0.4017790539605261,0.1939168286746662,0.0,0.0014405404185923,0.1127518391433797,0.3684881364463429,0.5171572885899377,0.2411500491232416,0.0602176202176202,0.246063520288719,0.8012749983156565,0.6846127784780958,0.5037623406545982
534,0.6294619365814356,0.4913643417470439,2.327134731e-07,0.6389897746585297,0.1222569016560473,0.286748328693824,0.0,0.0061652518064445,0.081134902694603,0.3086918885786975,0.2373290476308669,0.4269917726923939,0.0287066807066807,0.0894197736754331,0.9372464100186488,0.6090196533273917,0.5010481321581393
535,0.6295790714270879,0.7346595376415053,0.3421964256272868,0.2021658863280016,0.3143845292115786,0.0864043219902745,0.0,0.325528074823223,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1659290551941888,0.0278390663390663,0.0850111268354017,0.2573986367145701,0.4674921939144582,0.43898270289295616
536,0.1567696732478793,0.4667641101409572,0.3377291081802497,0.3267144737523884,0.1739394512428364,0.322811559291596,0.0,0.0214922746698122,0.037927999449515,0.0946587877367154,0.1412544366948795,0.1924776817512544,0.0117234702234702,0.2291233737196248,0.2857875699904559,0.3655521947080388,0.3729608712067821
537,0.4490544514845851,0.2058127350312588,0.3048764954314978,0.3231046921587034,0.2031108527150679,0.4395589384269648,0.0,0.0412120743333397,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2146017680858671,0.0194137124137124,0.0850111268354017,0.1438420398925796,0.3304515168071203,0.36142156497962463
538,0.6341239034376827,0.0199763712196272,0.4235135190323789,0.2779783940986459,0.1314075768671003,0.6214960043579736,0.0,0.0080561947672732,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.1482301226820304,0.0163473148473148,2.10436603342e-05,0.1737254250349597,0.0864789136492801,0.3565942319546993
539,0.868862134088829,0.7051992955429114,0.2762500034183741,0.2725627887333878,0.3506548437982957,0.4606024865104393,0.0,0.0840349621951927,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2831853801457303,0.0132954837954837,2.10436603342e-05,0.1363708739007182,0.4936437250670729,0.47047717624555707
540,0.3615574249076303,0.6085705276404951,0.3719801406579125,0.2129963887498525,0.0732543091771076,0.0824916747045956,0.0,0.0271490727670024,0.0,0.0518452669083927,0.0,0.1238938032732489,0.0209928629928629,0.0044507341606999,0.6533531470420219,0.278865729224214,0.38690590139726444
541,0.8600040366470125,0.5985055760340856,0.3358396301034813,0.3971119124826852,0.2416876057514969,0.3312476365156869,0.0,0.007347604406371,0.065717217134459,0.1082530877916163,0.1550174985728114,0.2411504407139504,0.0048069088569088,0.0850111268354017,0.3141771314322759,0.3660619175958172,0.463294893213988
542,0.3963338595391406,0.707107085466987,0.1848193507823901,0.2563176884516954,0.1106620696972811,0.1256683975284825,0.0,0.0032092317212306,0.0,0.0518452669083927,0.0,0.1261061926589225,0.0401843921843921,0.0044507341606999,0.630940634997325,0.2480412295614858,0.3950661155619146
543,0.3948381376641237,0.6879465681124657,0.1957021769102961,0.4386281580302847,0.6411495959865426,0.2054641258481472,0.0,0.0,0.0657295414234759,0.2068056743720653,0.3138697907617463,0.4137168127964923,0.1003878553878553,0.246063520288719,0.5158897398345477,0.6695561137750323,0.5087378080343091
544,0.1285726127919133,0.9769123683446423,0.0444099954703784,0.1498194933513315,0.5763388622629129,0.1679952155580988,0.0,0.0038984781389592,0.1586895994297962,0.6437950382225525,0.8013229417458859,0.2964601753557908,0.0523100503100503,0.4357773791173237,0.9372449662748488,0.7608163502009895,0.5941129810490862
545,0.7717663574306926,0.545543234747015,0.2846707738238232,0.3375454887626877,0.2006211486128732,0.1993006585271182,0.0,0.040178033892187,0.0657295414234759,0.1082672950326411,0.1550050882374841,0.2101771958669539,0.0019918275418275,0.0850111268354017,0.2454458591110139,0.4780758113598003,0.4300988968882815
546,0.647302474608864,0.6871382875742711,0.3421956711663209,0.2021654573261959,0.3143837237489055,0.0862952393803548,0.0,0.4059630395967487,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1659287038134358,0.023557096057096,0.0850111268354017,0.2573977141976444,0.4574198254733251,0.4375953963844418
547,0.7139377851783593,0.6677994527926785,0.1273694141617726,0.2617329507176751,0.1377458331729942,0.293751738774803,0.0,0.0032399590045056,0.081134902694603,0.3086918885786975,0.2373290476308669,0.1703540504423064,0.0366541476541476,0.246063520288719,0.7131201923253164,0.4458274450674392,0.4924983196944449
548,0.6645158906934512,0.7470522545794438,0.2305348607444215,0.254512634297452,0.6304753528463087,0.0867333356655821,0.0,0.0259441533076789,0.1643936911964522,0.6293584517354653,0.6574933604705999,0.5022123882234368,0.0408519948519948,1.0,0.8162174012334857,0.9134249410156,0.676859945872267
549,0.2380522457453935,0.8095686921415108,0.1150882910319093,0.3736447138926805,0.5566014493191376,0.238835608108896,0.0,0.0,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.2610609009372229,0.0197635427635427,2.10436603342e-05,0.4381909037184551,0.4674982983801801,0.4463210882498936
550,0.4217115743644513,0.6613125539598741,0.3393681540935224,0.3231049944204366,0.5611220306898236,0.1369483190316502,0.0,0.0550531458885257,0.2382326147930495,0.3909264440391999,0.9998386656407456,0.236725845654993,0.0082627237627237,0.9129160726216718,0.1557956005414933,0.7522670459574703,0.5823160777749622
551,0.1665936826475444,0.5663134283349791,0.2756213715576781,0.3321301120075382,0.0906002402871021,0.6957031646950834,0.0,0.0060217933595034,0.0491718591292684,0.08925902134435,0.1698354389535605,0.1725664560733341,0.0156784251784251,2.10436603342e-05,0.3425664942947567,0.187915294433643,0.37040521685803185
552,0.396807805145329,0.77304322441978,0.3043054051128706,0.2310466992453553,0.3886211988056966,0.2857504593697264,0.0,0.0017131540102746,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.2676988456429182,0.0369272259272259,0.153550328544147,0.3425658770586575,0.4616990559443762,0.46621287492709185
553,0.6026173330739084,0.2407188877398312,0.4046783822415848,0.3880869611988329,0.0287304477597558,0.6679593988795209,0.0,0.0099470152572854,0.0482701319828651,0.0838115592142584,0.1675643475886718,0.1836284829247112,0.0166134316134316,2.10436603342e-05,0.1139589549613159,0.1069288738176412,0.36732467295063537
554,0.7226913622963593,0.8247477049376357,0.121639185716893,0.3393501795468945,0.1328703723312352,0.0664044386027164,0.0,0.0132985258381193,0.0790839355973737,0.3021991794303506,0.2313286505001365,0.0818584049454502,0.0399317889317889,0.0044507341606999,0.7743807120833849,0.5377973256335673,0.4872755589081801
555,0.1249882865154745,0.5331092087525349,0.3487111618112337,0.3122743672332426,0.2799206877640212,0.4791905097463013,0.0,0.0202147106788106,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1991150423861518,0.0258659178659178,0.0137046837926989,0.0033902977458126,0.4271065748148058,0.36097353719678177
556,0.6252216551694687,0.6071419227713477,0.2756213849213301,0.3321301221808234,0.090600248905707,0.5467857446287476,0.0,0.0439847491604303,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1725664619633783,0.0174816894816894,2.10436603342e-05,0.3425665066410625,0.2591315176617455,0.41876496456343637
557,0.2768905564085457,0.1425224411448198,0.1426992407387254,0.2129963887498525,0.1700047291372244,0.2528507577309884,0.0,0.0336830197435847,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.1261061926589225,0.0368919503919503,0.0998889946917367,0.5502555916364162,0.3649402220194184,0.35074861255628365
558,0.7119780291071152,0.5519537118251492,0.1463979398332778,0.2075811255091436,0.101915465262037,0.1230636087552621,0.0,0.1609820870316297,3.69728670507e-05,0.0519629840483127,0.0001116930179453,0.0840708608275841,0.061077571077571,0.0044507341606999,0.7295548806265756,0.4309676493839069,0.41724889018005806
559,0.4841931031003241,0.6263933200501697,0.331269141458069,0.2743684272739137,0.2571847679454471,0.3380094922527691,0.0,0.0107319242743604,0.0328647707117379,0.0673717517426703,0.1193626051775919,0.2367257030797714,0.0287013572013572,0.2291233737196248,0.3410722589600237,0.3599574518739184,0.4299185247738847
560,0.5858075816880728,0.2416297524347328,0.3196962844700153,0.2057761721328787,0.1139863522407746,0.4778827845052051,0.0,0.0041608879778779,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.203539821157499,0.0235222885222885,0.0998889946917367,0.3888855049145988,0.1112019998229705,0.3895097567087106
561,0.8469489075824868,0.5714192277133634,0.1632533313050762,0.2238261947601501,0.5778932381607054,0.0922322786570911,0.0,0.013143890317715,0.1493652477644253,0.4526041365397047,0.490400605624364,0.5265471957357547,0.0621955071955072,0.1556862600680762,0.6862230299984716,0.857773579261909,0.5694970831818054
